814.249	5765.22	897.402	1	2	1	0	1	1	0	1377494	11.4097	0	0.874487	90	11	55	0.120885	186.016	697513	690966	0.24	-0.24	0.125047	0.381903	0.249096	0.10605	89.0333	0.15	89.0333	0.15	1.51	1.99387	36	33.7932	88	100.749	160	157.253	0.575	1.1	1.1	0	0	
11110001110011110111	01110100101101100010	0.4	40	40
01001111101000001111	01010100101100000000	0.4	85	75
01010001100111101010	01000101010111011100	0.4	1.25	0.65
00001111011000101001	01111111111010001000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000010101000000000	01111010110011100110	1	0	1
726.263	4574.29	1118.53	2	1.34247	1	0	1	1	0	1006898	17.5401	0	0.852508	90	10	55	0.119489	104.917	463802	432957	0.48	0	0.116209	0.429075	0.619277	0.104879	89.0333	0.15	89.0333	0.15	1.51	1.17492	40	41.0583	48	121.467	55	70.9138	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11011110101101011111	11100101111010011011	0.9	0	0.2
00110111100110110011	10111000100000011100	0.9	0	0.2
10001000111011111110	10100000101111001010	0.4	40	40
11010000101011000010	11001000010011101011	0.4	85	75
11111110100001110010	01101101001001011010	0.4	1.25	0.65
10101001011101100100	10011011101011000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010000111010001011	00011011110101011000	1	0	1
864.982	7140.99	1306.82	1	2	1	0	1	1	0	1010817	14.47	0	0.885061	90	10	55	0.110752	189.209	412328	495918	0.42	0.06	0.14117	0.436666	0.487202	0.131735	89.0333	0.15	89.0333	0.15	1.51	2.65309	41	44.6102	0	22.6969	145	216.896	0.55	1.2	1.1	0	0	
		0	-1.99243	0.1
11010011111111000011	00111111111111000011	0.9	0	0.2
01110011100000011010	10011011110000011111	0.9	0	0.2
01000110101100011001	10000000100010100110	0.4	40	40
01011111100110000011	01110111011111010001	0.4	85	75
11110100101100110011	10000001100100111111	0.4	1.25	0.65
11010110110011001111	01101000010011000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000101000000101101	11011111001111111001	1	0	1
708.698	3857.15	645.799	1	1.34247	0	0	1	1	0	1072188	16.6784	0	0.84322	90	10	55	0.119283	187.173	580745	734769	0.54	0.12	0.125793	0.512679	0.610234	0.135456	89.0333	0.15	89.0333	0.15	1.64	1.9227	39	39.3653	56	83.8503	70	22.1937	0.375	1.1	0.1	0	0	
		0	-1.99243	0.1
11110001111111011110	01011101101111110011	0.9	0	0.2
00011100010101111111	01011010111011010000	0.9	0	0.2
01111111011001000110	10011000100110110101	0.4	40	40
00101110000010011111	01000010000110111110	0.4	85	75
01011000111000101100	10111110111110101001	0.4	1.25	0.65
00101001111011010101	10000100001010111001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000101000110010110	00010100100010100101	1	0	1
745.783	4318.38	576.811	1	1.34247	0	0	1	1	0	1095875	17.35	0	0.856081	90	10	55	0.112273	204.104	580659	744757	0.54	-0.12	0.117152	0.691686	0.628228	0.102515	89.0333	0.15	89.0333	0.15	0.99	1.34258	46	36.4749	32	73.5089	40	37.3582	0.375	1.1	0.1	0	0	
		0	-1.99243	0.1
01011111111111100110	11111000100011111111	0.9	0	0.2
00001001001001010110	01100110110111000101	0.9	0	0.2
01111000011100010101	10110000011000110110	0.4	40	40
10101100010101010010	10001000111000001101	0.4	85	75
10001000101100110000	11000011101001101110	0.4	1.25	0.65
11111001100011011101	11010001010111111101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001101101000000001	00111010001110101000	1	0	1
696.097	3569.6	526.287	1	1.34247	0	0	1	1	0	1097477	15.7954	0	0.838813	90	10	55	0.118243	183.86	569963	536700	0.48	-0.06	0.114859	0.481211	0.542251	0.115254	89.0333	0.15	89.0333	0.15	0.99	0.838554	43	50.356	48	47.9524	70	85.293	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
00101101110011111111	11110111111110110000	0.9	0	0.2
00000111001000010110	10101110101010011101	0.9	0	0.2
00110110101000011100	11101010100111001110	0.4	40	40
01000000100000111001	11011011111101100010	0.4	85	75
10010111110111000000	01100000010011011001	0.4	1.25	0.65
01010000000001111010	10111101101101111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011010101101110111	10011110110100011101	1	0	1
698.01	4255.25	1186.82	1	1.34247	1	0	1	1	0	1105912	17.0582	0	0.841929	90	10	55	0.122319	196.673	505607	542074	0.54	0.12	0.127369	0.636659	0.645499	0.13537	89.0333	0.15	89.0333	0.15	1.38	1.45343	38	35.8758	56	56.9266	85	80.103	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11110010111011111011	01011101101100111111	0.9	0	0.2
11101110011110001111	01100001100001011010	0.9	0	0.2
00001110001111011101	10110100100111010101	0.4	40	40
10100110011010010101	10101111001100000101	0.4	85	75
00001011011110101100	00111010110011011100	0.4	1.25	0.65
10110000111011100101	00010011100101100000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011110111010001111	11010100101100010100	1	0	1
671.178	3311.44	583.016	1	1.34247	0	0	1	1	0	1107057	14.5177	0	0.829436	90	10	55	0.125929	175.538	505607	587361	0.42	0.18	0.12517	0.404575	0.498071	0.143676	89.0333	0.15	89.0333	0.15	1.12	1.94374	41	43.2475	48	32.371	25	67.193	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11011011111110111010	01111111000101000111	0.9	0	0.2
01101110011110001010	10011100111000111101	0.9	0	0.2
00001110101000010110	11100101101100111011	0.4	40	40
10000010110001000001	11100100011010110001	0.4	85	75
10001011011011101101	01110000000010011010	0.4	1.25	0.65
00110000111111101101	10101111101001000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011110111110100111	10001010111100001111	1	0	1
628.53	2625.56	384.304	1	1.34247	0	0	1	1	0	1109946	11.4841	0	0.812389	90	10	55	0.121371	169.561	505607	541481	0.3	-0.24	0.106193	0.318431	0.265309	0.113863	89.0333	0.15	89.0333	0.15	1.25	1.39027	37	40.8064	40	24.7706	130	97.6503	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11110010111110111010	01111010110100101010	0.9	0	0.2
11000010010110010000	11100100101011001000	0.9	0	0.2
11001100101100011111	00100100000110100111	0.4	40	40
10100110011111010001	11110011110110010001	0.4	85	75
01001011010110100100	01101010110011000111	0.4	1.25	0.65
00110000111011000101	01100111000010100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011111100010000101	01010010001101010100	1	0	1
642.297	3362.51	970.938	1	1.34247	1	0	1	1	0	1121215	14.7518	0	0.819347	90	10	55	0.106862	180.61	525875	988518	0.42	0.06	0.125029	0.426333	0.520725	0.140525	89.0333	0.15	89.0333	0.15	1.38	1.01797	42	37.6645	88	130.931	70	35.1412	0.575	1.1	0	0	0	
		0	-1.99243	0.1
10111111001111100100	11100110111111011001	0.9	0	0.2
10111001101101111110	10101010000110001000	0.9	0	0.2
00011111110100111010	10110111011001111011	0.4	40	40
01101000010101001011	10000000111110101011	0.4	85	75
10010000110111011101	01101011101101000010	0.4	1.25	0.65
00001100101010110011	01011001011001111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111101100001011111	10011100110010101010	1	0	1
700.549	4161.06	1059.07	1	1.34247	1	0	1	1	0	1122355	16.4117	0	0.843449	90	10	55	0.112593	203.508	525875	993956	0.6	0.06	0.132505	0.694092	0.584141	0.112645	89.0333	0.15	89.0333	0.15	1.51	1.63172	40	42.6298	56	118.823	130	132.855	0.6	1.1	0	0	0	
		0	-1.99243	0.1
00111111011110111100	11011011101111011111	0.9	0	0.2
10111011101010101100	10100010000110111001	0.9	0	0.2
00111101001101111100	00101101111100001100	0.4	40	40
01101000011111001001	10110101011011101011	0.4	85	75
10010110100111011101	01100110011100111000	0.4	1.25	0.65
00000111100010110011	11001010111011000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011101100001010101	10001011111100111111	1	0	1
640.775	3262.81	888.181	1	1.34247	1	0	1	1	0	1142929	14.2683	0	0.81914	90	10	55	0.116775	179.846	521070	697711	0.42	-0.48	0.134424	0.435823	0.46536	0.124939	89.0333	0.15	89.0333	0.15	1.64	1.20221	40	43.3278	16	-5.42997	25	57.2938	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
11001110111111100100	01110110111001111011	0.9	0	0.2
01000010011000000000	00010110101100010010	0.9	0	0.2
01011001110110000010	01000010101101000101	0.4	40	40
11000111101001001100	10000011100100000010	0.4	85	75
11100010111111011010	10010101101110010001	0.4	1.25	0.65
01011001100010100000	10111001111110110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110001010011001100	11100111110011011011	1	0	1
699.474	3647.58	559.83	1	1.34247	0	0	1	1	0	1156233	14.9128	0	0.840754	90	10	55	0.121927	188.657	526376	560956	0.54	-0.18	0.101091	0.56282	0.52189	0.121827	89.0333	0.15	89.0333	0.15	2.03	1.167	40	43.3824	8	-38.7146	70	-2.78889	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10110101101011011111	11010101111110101111	0.9	0	0.2
00110001101000000111	10011110000100110100	0.9	0	0.2
10100100010100011100	01010000000111101100	0.4	40	40
10001101101111000101	11000100000001110011	0.4	85	75
01101100111001101111	01010111110011111010	0.4	1.25	0.65
00101010111111100000	11000101111111000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101001001100101101	00001001100100101101	1	0	1
682.157	3397.65	533.315	1	1.34247	0	0	1	1	0	1172413	15.0149	0	0.833364	90	10	55	0.11374	179.51	565691	624471	0.42	-0.06	0.123606	0.442143	0.527429	0.12446	89.0333	0.15	89.0333	0.15	1.25	1.76749	40	38.8616	56	70.3187	85	62.0565	0.425	1.1	0.1	0	0	
		0	-1.99243	0.1
11011001011110101101	11101100100110111111	0.9	0	0.2
01011010111011000000	10010001110110010011	0.9	0	0.2
11001011100010100100	11011000001111011111	0.4	40	40
00010011101100111011	11001001011001000101	0.4	85	75
01111100110000100000	10101111100101011001	0.4	1.25	0.65
11100001101011101001	10100001110001110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110000011001101	11011100100100000010	1	0	1
740.217	4295.75	637.216	1	1.34247	0	0	1	1	0	1200129	18.0699	0	0.85324	90	10	55	0.128893	190.796	525181	531112	0.66	0.3	0.113639	0.611668	0.699599	0.116487	89.0333	0.15	89.0333	0.15	1.25	1.11824	42	43.5932	56	34.4372	70	51.1804	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011111101111	11101010011111000111	0.9	0	0.2
11111010101010101010	01001110101011111101	0.9	0	0.2
00111011000011111101	11011100111000101000	0.4	40	40
01111001101111100000	10000111000011001100	0.4	85	75
00101100110111010100	00111000010101011110	0.4	1.25	0.65
01111110111100110011	11111000000010100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110001001101100010	00111100010001000101	1	0	1
603.258	2693.76	711.805	1	1.34247	1	0	1	1	0	1211647	12.3711	0	0.800485	90	10	55	0.116541	162.604	498828	529799	0.36	0	0.112336	0.262231	0.371237	0.113233	89.0333	0.15	89.0333	0.15	1.12	1.23792	40	33.8515	48	77.5007	100	82.8011	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
01100111001011100101	11111111101111100001	0.9	0	0.2
10110001100011001000	11101110010010111010	0.9	0	0.2
00110010000011011111	10011100001011110011	0.4	40	40
01011000100000101001	01010111110111111100	0.4	85	75
00111000001101011001	00010101010110010111	0.4	1.25	0.65
01101111100010010111	10000010101010010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100100100110100111	11000011111110011110	1	0	1
662.894	3566.33	937.557	1	1.34247	1	0	1	1	0	1213017	15.2264	0	0.828041	90	10	55	0.116892	184.252	498828	529799	0.54	0.36	0.138883	0.510294	0.54252	0.116033	89.0333	0.15	89.0333	0.15	1.38	1.60233	39	31.6822	88	20.3853	25	31.3241	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10100111001101110111	11001111111111110011	0.9	0	0.2
11111001100101101000	11011101110011111110	0.9	0	0.2
00111111000111111111	10111110001111000010	0.4	40	40
01010000100000101000	00010101010110111110	0.4	85	75
10110010000101001011	10110101011110010110	0.4	1.25	0.65
00111101110001000011	10010110101110000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100010110110100111	11000010110100011001	1	0	1
729.129	4808.49	1311.71	1	1.34247	1	0	1	1	0	1219879	19.4284	0	0.852115	90	10	55	0.12892	201.495	452689	569596	0.72	0.06	0.106444	0.729996	0.74768	0.130126	89.0333	0.15	89.0333	0.15	2.03	2.79193	47	48.0707	16	14.0148	55	-19.9267	0.475	2.1	1.1	0	0	
		0	-1.99243	0.1
11110101111101111101	11111011010111111011	0.9	0	0.2
11011111000010010111	11100010010010100011	0.9	0	0.2
11000010010111011100	01000100001110001100	0.4	40	40
00001100011110011011	10100001110000110100	0.4	85	75
01101011011111111001	10010011011111001110	0.4	1.25	0.65
01101001110000010011	11111101111111011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100011011011110100	10011000100110010001	1	0	1
665.527	3696.42	1036.23	1	1.34247	1	0	1	1	0	1240367	14.9107	0	0.830544	90	10	55	0.120439	192.606	502978	528238	0.54	0	0.107757	0.617776	0.506165	0.136843	89.0333	0.15	89.0333	0.15	0.86	0.096862	40	42.9342	80	88.7264	-20	-86.3917	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11111110001111011011	11011101011111100011	0.9	0	0.2
10111011000010001011	11101011010111000000	0.9	0	0.2
10110010111011111110	01111100101010111000	0.4	40	40
11010011000010100001	00001001101000010000	0.4	85	75
11000010000101011000	00010101111100001101	0.4	1.25	0.65
10111000101110110100	01011001110100010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111010011001000111	01101010011111000001	1	0	1
717.126	3883.61	556.477	1	1.34247	0	0	1	1	0	1247616	16.8508	0	0.845696	90	10	55	0.110553	188.467	549800	520580	0.54	-0.18	0.126593	0.54368	0.630288	0.111044	89.0333	0.15	89.0333	0.15	1.25	1.47657	39	43.3052	40	57.4349	25	-15.2614	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
10001111111101101100	11010111111111110011	0.9	0	0.2
00000101000101001110	10011110110000011010	0.9	0	0.2
00001001100110001011	01111010100111001110	0.4	40	40
00001000000111010011	10001110101011000010	0.4	85	75
00010100100001001111	11110000110011011110	0.4	1.25	0.65
00110100110110010110	10100100100101110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110110011000111110	00101011011010011100	1	0	1
729.385	4145.58	645.116	1	1.34247	0	0	1	1	0	1258169	16.6426	0	0.851083	90	10	55	0.111539	201.147	529032	518491	0.6	0.24	0.114423	0.691345	0.601307	0.124565	89.0333	0.15	89.0333	0.15	1.38	1.63527	40	36.6688	8	-15.8988	-35	-33.0159	0.325	1.1	1.1	0	0	
		0	-1.99243	0.1
11111101011110111011	01011111111011110001	0.9	0	0.2
11101111000100010100	10110110111110110101	0.9	0	0.2
01000101101011111000	10000010000000011101	0.4	40	40
10100000011010110000	00000010110000010001	0.4	85	75
00111010001101101001	01001001011011011110	0.4	1.25	0.65
00111011010011100110	10111000001001011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101010010110000001	00010000001001001101	1	0	1
691.81	3532.35	544.864	1	1.34247	0	0	1	1	0	1259862	14.9081	0	0.838221	90	10	55	0.116398	189.467	529032	537586	0.48	-0.12	0.116417	0.577077	0.485955	0.122634	89.0333	0.15	89.0333	0.15	1.25	0.828375	42	37.6193	48	46.7388	-35	-65.8363	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
01011111001110111011	01111011101101011110	0.9	0	0.2
01111011010100110000	01001110000110001001	0.9	0	0.2
11010101101010110000	01100101010011011110	0.4	40	40
10100000001000010100	01000100110100100001	0.4	85	75
00101000001111001100	01101101101001100111	0.4	1.25	0.65
01101000100011010110	11100101110101011101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101111000110000001	01010000000111010001	1	0	1
668.865	3216.71	516.355	1	1.34247	0	0	1	1	0	1261394	14.1231	0	0.828588	90	10	55	0.120295	176.489	529032	531040	0.36	-0.48	0.116096	0.443958	0.467957	0.128093	89.0333	0.15	89.0333	0.15	1.25	0.992228	42	41.7103	64	37.9292	-65	27.0971	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
01101101011111111011	01001011010111010011	0.9	0	0.2
00001011000000110000	01110010000001011000	0.9	0	0.2
01000101101010110110	11011111111011100000	0.4	40	40
10000000001010010000	00000111100001100000	0.4	85	75
00101110001101100101	01111101000010101001	0.4	1.25	0.65
01001001000011101111	11101011100111100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101010010111000001	01001111010111101101	1	0	1
676.182	3727.54	937.711	1	1.34247	1	0	1	1	0	1278979	15.674	0	0.833553	90	10	55	0.126675	187.137	600320	571848	0.54	-0.06	0.133519	0.580675	0.551365	0.106051	89.0333	0.15	89.0333	0.15	1.12	1.48514	43	40.5092	56	71.2945	85	66.2145	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
01111110111001111111	00110110110011111110	0.9	0	0.2
11101010001111001110	00000100011001010011	0.9	0	0.2
00110111001110011010	01100100011010111101	0.4	40	40
10101111100110010000	01100101110111001000	0.4	85	75
11100011100110000011	10011001010101101000	0.4	1.25	0.65
10010001111110001000	11011100100101111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001000101000101101	00101100000000010011	1	0	1
>>>>>>> Stashed changes
