500.243	1510.73	379.757	2	1.34247	1	0	1	1	0	602950	5.90332	0	0.746516	90	7	55	0.104695	86.5798	374579	338903	-0.36	-0.3	0.128861	-0.341484	-0.455836	0.110064	89.0333	0.15	89.0333	0.15	0.86	0.943322	32	33.7061	24	-30.3661	40	18.3623	0.525	1.1	0.1	0	0	
11100011001100111001	01001111111111111000	0.4	1.25	0.65
11100100111011010110	01000001110100011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001011110010111010	11111111011011010011	1	0	1
669.561	3243.42	534.645	1	1.34247	0	0	1	1	0	459710	12.0901	0	0.832752	90	6	55	0.115112	201.372	60287	218036	0.3	0.06	0.127252	0.343631	0.270307	0.134938	89.0333	0.15	89.0333	0.15	1.25	2.1496	40	42.9131	32	104.289	115	82.9141	0.525	2.2	1.1	0	0	
		0	-1.99243	0.1
01111010011110110100	01010101111011011101	0.9	0	0.2
11000011110100100001	01111100010101101011	0.9	0	0.2
01111110001000100110	11101101111000000000	0.4	40	40
01100110111111001101	00010001011010111010	0.4	85	75
01010011011001001101	01011110000101100110	0.4	1.25	0.65
00011011011100011001	10100100100011100111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000100110101101101	10101111101000010110	1	0	1
674.858	3284.67	511.183	1	1.34247	0	0	1	1	0	461063	11.857	0	0.835425	90	6	55	0.123782	204.421	60287	419946	0.3	-0.54	0.103823	0.397257	0.239523	0.126282	89.0333	0.15	89.0333	0.15	1.77	2.2682	42	38.9431	40	24.5402	190	200.442	0.45	2.2	0	0	0	
		0	-1.99243	0.1
01001110011110101101	01011111011101011001	0.9	0	0.2
01001110010110000001	00000000100101000000	0.9	0	0.2
01111100001100100001	00110100101110010111	0.4	40	40
11100111110111011111	01101110100111101000	0.4	85	75
10111011011111101000	11100011000101101110	0.4	1.25	0.65
00011011011110010001	01101111101100000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100100010011101100	00011000110010011110	1	0	1
656.09	3031.66	482.9	1	1.34247	0	0	1	1	0	468015	12.0602	0	0.826753	90	6	55	0.114384	193.875	106240	234330	0.3	0.18	0.127349	0.266853	0.250815	0.128646	89.0333	0.15	89.0333	0.15	2.03	0.902231	43	41.9554	32	20.7427	55	26.9341	0.725	1.1	1.1	0	0	
		0	-1.99243	0.1
10101111011010011110	10111111011001100100	0.9	0	0.2
01000111010101101110	10111011001010010111	0.9	0	0.2
10000001011100110011	00100101010100011111	0.4	40	40
11010000111010000000	00001111011011010101	0.4	85	75
11101001001001101011	01101111111110110101	0.4	1.25	0.65
11000111111001000000	11011110101001110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110111100000111111	01111010111111111101	1	0	1
757.84	5355	1429.27	1	1.34247	1	0	1	1	0	479338	18.5054	0	0.863006	90	6	55	0.110248	229.694	150493	171124	0.6	-0.12	0.135399	0.65076	0.683357	0.133375	89.0333	0.15	89.0333	0.15	1.77	0.335138	39	43.8112	96	41.4452	85	-9.318	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111010011111110	11101111111111000101	0.9	0	0.2
01101011100011000010	11010100110101001000	0.9	0	0.2
11111010000111110110	11000111101101011111	0.4	40	40
10010110100111001110	01110110000001101100	0.4	85	75
11000001110000011001	11111011100101111111	0.4	1.25	0.65
00010001100011101110	00011001011100011101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000110101000100111	10110000001001010010	1	0	1
687.797	3429.12	493.244	1	1.34247	0	0	1	1	0	490443	13.7692	0	0.837816	90	6	55	0.128576	191.074	60390	198392	0.24	-0.24	0.105422	0.291707	0.402485	0.112727	89.0333	0.15	89.0333	0.15	1.77	1.61826	37	34.288	96	50.6737	70	94.1759	0.475	2.2	1.1	0	0	
		0	-1.99243	0.1
00100110111110010100	11111011011111110000	0.9	0	0.2
00011001110000110011	10000101000001010011	0.9	0	0.2
11111010010100001111	11101101011100111111	0.4	40	40
01101111101010010010	01010001011000100011	0.4	85	75
10111111110001010111	00101010010111100011	0.4	1.25	0.65
10010010010110100011	01111000000100100011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111000110010010111	11001101000000001011	1	0	1
772.255	4938.13	784.398	1	1.34247	0	0	1	1	0	495265	16.881	0	0.866048	90	6	55	0.106009	229.982	121084	97089	0.6	0	0.109403	0.658959	0.586763	0.130631	89.0333	0.15	89.0333	0.15	0.99	1.04686	43	34.6037	0	3.84847	115	130.931	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
01111011010011111011	10111010111111110111	0.9	0	0.2
00010001100010010100	11100011111101101011	0.9	0	0.2
01010110100000000111	00000110001000111010	0.4	40	40
10110111011101100001	10011010110110010001	0.4	85	75
00100000110010111011	01100101100101001100	0.4	1.25	0.65
01011000110111001110	01111110101111000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001101011111100001	01100010111011011100	1	0	1
>>>>>>> Stashed changes
